Province,Date,Temp_Max,Temp_Min,Weather_Code
Thừa Thiên Huế,2025-04-30,31.2,23.6,3
Thừa Thiên Huế,2025-05-01,31.3,24.1,51
Thừa Thiên Huế,2025-05-02,31.4,23.8,51
Thừa Thiên Huế,2025-05-03,32.5,23.8,3
Thừa Thiên Huế,2025-05-04,34.6,24.7,53
Thừa Thiên Huế,2025-05-05,27.6,25.1,3
Tiền Giang,2025-04-06,32.5,24.6,3
Tiền Giang,2025-04-07,33.8,25.0,3
Tiền Giang,2025-04-08,33.7,25.6,51
Tiền Giang,2025-04-09,33.3,25.4,61
Tiền Giang,2025-04-10,32.3,25.3,55
Tiền Giang,2025-04-11,33.5,25.2,51
Tiền Giang,2025-04-12,33.2,24.6,51
Tiền Giang,2025-04-13,35.2,25.6,51
Tiền Giang,2025-04-14,35.7,26.3,63
Tiền Giang,2025-04-15,33.8,25.6,53
Tiền Giang,2025-04-16,33.1,26.2,55
Tiền Giang,2025-04-17,34.4,25.5,53
Tiền Giang,2025-04-18,34.4,24.5,61
Tiền Giang,2025-04-19,35.2,25.4,3
Tiền Giang,2025-04-20,35.1,25.5,51
Tiền Giang,2025-04-21,34.4,25.5,51
Tiền Giang,2025-04-22,32.8,26.0,63
Tiền Giang,2025-04-23,34.5,25.1,61
Tiền Giang,2025-04-24,33.9,24.7,53
Tiền Giang,2025-04-25,34.5,25.2,51
Tiền Giang,2025-04-26,34.7,25.6,53
Tiền Giang,2025-04-27,34.3,24.3,51
Tiền Giang,2025-04-28,34.4,25.4,51
Tiền Giang,2025-04-29,34.7,25.3,51
Tiền Giang,2025-04-30,35.9,25.7,3
Tiền Giang,2025-05-01,33.1,27.4,65
Tiền Giang,2025-05-02,32.8,24.6,61
Tiền Giang,2025-05-03,32.5,24.8,51
Tiền Giang,2025-05-04,33.9,24.9,51
Tiền Giang,2025-05-05,27.3,25.2,3
TP. Hồ Chí Minh,2025-04-06,33.8,24.5,3
TP. Hồ Chí Minh,2025-04-07,36.1,24.6,3
TP. Hồ Chí Minh,2025-04-08,35.4,24.9,51
TP. Hồ Chí Minh,2025-04-09,35.7,25.6,53
TP. Hồ Chí Minh,2025-04-10,35.7,25.8,55
TP. Hồ Chí Minh,2025-04-11,34.3,25.7,51
TP. Hồ Chí Minh,2025-04-12,35.4,25.2,51
TP. Hồ Chí Minh,2025-04-13,36.3,26.4,53
TP. Hồ Chí Minh,2025-04-14,36.5,26.3,63
TP. Hồ Chí Minh,2025-04-15,35.5,26.3,53
TP. Hồ Chí Minh,2025-04-16,35.6,26.6,53
TP. Hồ Chí Minh,2025-04-17,36.3,26.2,53
TP. Hồ Chí Minh,2025-04-18,36.0,25.4,55
TP. Hồ Chí Minh,2025-04-19,35.9,26.2,51
TP. Hồ Chí Minh,2025-04-20,36.7,26.0,3
TP. Hồ Chí Minh,2025-04-21,35.7,26.4,53
TP. Hồ Chí Minh,2025-04-22,33.1,26.6,55
TP. Hồ Chí Minh,2025-04-23,35.8,25.7,61
TP. Hồ Chí Minh,2025-04-24,34.9,25.3,63
TP. Hồ Chí Minh,2025-04-25,34.7,25.6,61
TP. Hồ Chí Minh,2025-04-26,34.0,24.9,63
TP. Hồ Chí Minh,2025-04-27,34.0,24.5,3
TP. Hồ Chí Minh,2025-04-28,36.1,25.9,3
TP. Hồ Chí Minh,2025-04-29,36.6,25.9,51
TP. Hồ Chí Minh,2025-04-30,36.7,26.6,3
TP. Hồ Chí Minh,2025-05-01,36.0,27.8,61
TP. Hồ Chí Minh,2025-05-02,34.9,27.1,61
TP. Hồ Chí Minh,2025-05-03,31.9,25.9,63
TP. Hồ Chí Minh,2025-05-04,33.2,25.2,51
TP. Hồ Chí Minh,2025-05-05,27.2,25.6,51
Trà Vinh,2025-04-06,32.5,24.5,3
Trà Vinh,2025-04-07,33.0,25.3,3
Trà Vinh,2025-04-08,33.4,25.9,51
Trà Vinh,2025-04-09,33.1,25.8,53
Trà Vinh,2025-04-10,33.0,25.2,61
Trà Vinh,2025-04-11,34.7,24.8,51
Trà Vinh,2025-04-12,34.2,24.3,51
Trà Vinh,2025-04-13,35.0,25.5,3
Trà Vinh,2025-04-14,34.8,26.1,51
Trà Vinh,2025-04-15,34.1,26.7,3
Trà Vinh,2025-04-16,32.3,26.4,63
Trà Vinh,2025-04-17,34.0,25.7,61
Trà Vinh,2025-04-18,35.1,25.2,51
Trà Vinh,2025-04-19,35.6,24.9,51
Trà Vinh,2025-04-20,35.2,25.0,3
Trà Vinh,2025-04-21,34.2,25.6,51
Trà Vinh,2025-04-22,33.0,26.4,61
Trà Vinh,2025-04-23,34.4,25.0,61
Trà Vinh,2025-04-24,35.7,25.4,63
Trà Vinh,2025-04-25,35.6,25.1,55
Trà Vinh,2025-04-26,34.9,25.6,53
Trà Vinh,2025-04-27,34.0,24.6,51
Trà Vinh,2025-04-28,34.3,25.5,51
Trà Vinh,2025-04-29,34.0,25.2,51
Trà Vinh,2025-04-30,35.1,26.5,3
Trà Vinh,2025-05-01,32.4,27.5,63
Trà Vinh,2025-05-02,31.3,24.3,61
Trà Vinh,2025-05-03,31.7,24.4,63
Trà Vinh,2025-05-04,34.2,24.5,51
Trà Vinh,2025-05-05,27.6,25.2,51
Tuyên Quang,2025-04-06,26.4,21.2,53
Tuyên Quang,2025-04-07,26.8,21.1,51
Tuyên Quang,2025-04-08,31.0,21.4,3
Tuyên Quang,2025-04-09,31.3,22.7,51
Tuyên Quang,2025-04-10,32.9,23.7,3
Tuyên Quang,2025-04-11,34.4,23.8,51
Tuyên Quang,2025-04-12,33.4,23.6,63
Tuyên Quang,2025-04-13,27.4,20.7,3
Tuyên Quang,2025-04-14,26.4,20.1,3
Tuyên Quang,2025-04-15,34.9,18.5,3
Tuyên Quang,2025-04-16,32.9,18.9,3
Tuyên Quang,2025-04-17,34.8,21.5,3
Tuyên Quang,2025-04-18,36.0,24.6,3
Tuyên Quang,2025-04-19,36.5,24.2,3
Tuyên Quang,2025-04-20,36.6,25.0,51
Tuyên Quang,2025-04-21,36.5,24.9,3
Tuyên Quang,2025-04-22,36.3,25.0,3
Tuyên Quang,2025-04-23,36.5,25.3,65
Tuyên Quang,2025-04-24,34.0,25.3,65
Tuyên Quang,2025-04-25,30.5,23.2,65
Tuyên Quang,2025-04-26,30.2,24.1,51
Tuyên Quang,2025-04-27,33.4,25.5,51
Tuyên Quang,2025-04-28,30.4,23.5,63
Tuyên Quang,2025-04-29,31.4,22.5,53
Tuyên Quang,2025-04-30,30.2,23.2,63
Tuyên Quang,2025-05-01,29.2,22.9,65
Tuyên Quang,2025-05-02,32.2,21.6,3
Tuyên Quang,2025-05-03,31.9,23.3,51
Tuyên Quang,2025-05-04,33.7,24.5,51
Tuyên Quang,2025-05-05,26.6,24.0,0
Vĩnh Long,2025-04-06,32.9,23.9,3
Vĩnh Long,2025-04-07,33.8,24.8,3
Vĩnh Long,2025-04-08,33.7,25.1,3
Vĩnh Long,2025-04-09,33.1,25.1,51
Vĩnh Long,2025-04-10,31.9,25.1,63
Vĩnh Long,2025-04-11,33.0,24.6,51
Vĩnh Long,2025-04-12,33.3,24.1,51
Vĩnh Long,2025-04-13,33.7,25.3,51
Vĩnh Long,2025-04-14,34.1,25.7,61
Vĩnh Long,2025-04-15,34.1,25.8,55
Vĩnh Long,2025-04-16,32.5,25.5,61
Vĩnh Long,2025-04-17,33.5,25.3,61
Vĩnh Long,2025-04-18,34.9,24.4,63
Vĩnh Long,2025-04-19,35.8,25.1,51
Vĩnh Long,2025-04-20,35.8,25.1,51
Vĩnh Long,2025-04-21,34.2,25.0,53
Vĩnh Long,2025-04-22,34.2,25.8,61
Vĩnh Long,2025-04-23,34.1,24.7,63
Vĩnh Long,2025-04-24,34.9,24.4,63
Vĩnh Long,2025-04-25,34.5,24.8,53
Vĩnh Long,2025-04-26,34.7,25.4,61
Vĩnh Long,2025-04-27,33.4,24.6,51
Vĩnh Long,2025-04-28,34.3,24.2,51
Vĩnh Long,2025-04-29,34.6,25.1,51
Vĩnh Long,2025-04-30,35.7,25.6,51
Vĩnh Long,2025-05-01,33.5,27.1,63
Vĩnh Long,2025-05-02,31.8,25.0,61
Vĩnh Long,2025-05-03,32.0,24.4,63
Vĩnh Long,2025-05-04,32.4,24.2,63
Vĩnh Long,2025-05-05,26.4,24.9,3
Vĩnh Phúc,2025-04-06,27.4,21.0,55
Vĩnh Phúc,2025-04-07,26.5,20.4,53
Vĩnh Phúc,2025-04-08,29.6,20.1,3
Vĩnh Phúc,2025-04-09,30.3,22.8,51
Vĩnh Phúc,2025-04-10,30.3,23.3,51
Vĩnh Phúc,2025-04-11,32.7,23.4,51
Vĩnh Phúc,2025-04-12,34.1,20.4,65
Vĩnh Phúc,2025-04-13,26.9,18.7,61
Vĩnh Phúc,2025-04-14,25.2,18.7,53
Vĩnh Phúc,2025-04-15,32.6,17.6,3
Vĩnh Phúc,2025-04-16,32.1,19.3,3
Vĩnh Phúc,2025-04-17,34.1,21.7,3
Vĩnh Phúc,2025-04-18,35.6,23.4,3
Vĩnh Phúc,2025-04-19,36.6,24.8,3
Vĩnh Phúc,2025-04-20,36.2,25.6,3
Vĩnh Phúc,2025-04-21,36.6,25.6,3
Vĩnh Phúc,2025-04-22,36.4,25.4,3
Vĩnh Phúc,2025-04-23,37.0,25.3,65
Vĩnh Phúc,2025-04-24,33.6,25.4,63
Vĩnh Phúc,2025-04-25,29.4,23.7,63
Vĩnh Phúc,2025-04-26,29.7,24.2,51
Vĩnh Phúc,2025-04-27,32.3,25.3,51
Vĩnh Phúc,2025-04-28,29.2,23.2,65
Vĩnh Phúc,2025-04-29,29.8,22.6,61
Vĩnh Phúc,2025-04-30,30.6,23.9,63
Vĩnh Phúc,2025-05-01,28.2,23.8,65
Vĩnh Phúc,2025-05-02,31.4,22.4,3
Vĩnh Phúc,2025-05-03,31.5,24.2,3
Vĩnh Phúc,2025-05-04,33.7,24.9,51
Vĩnh Phúc,2025-05-05,26.7,25.1,1
Yên Bái,2025-04-06,25.8,20.5,53
Yên Bái,2025-04-07,25.7,20.3,51
Yên Bái,2025-04-08,29.2,20.7,3
Yên Bái,2025-04-09,27.3,22.5,51
Yên Bái,2025-04-10,30.1,22.9,51
Yên Bái,2025-04-11,32.4,22.7,51
Yên Bái,2025-04-12,32.7,22.1,63
Yên Bái,2025-04-13,25.7,19.1,3
Yên Bái,2025-04-14,22.8,18.7,51
Yên Bái,2025-04-15,32.7,17.3,3
Yên Bái,2025-04-16,29.6,18.8,3
Yên Bái,2025-04-17,32.5,20.1,3
Yên Bái,2025-04-18,34.5,24.5,3
Yên Bái,2025-04-19,33.8,23.3,3
Yên Bái,2025-04-20,35.5,23.8,3
Yên Bái,2025-04-21,36.2,24.2,2
Yên Bái,2025-04-22,34.6,24.6,3
Yên Bái,2025-04-23,35.2,24.3,63
Yên Bái,2025-04-24,33.1,24.6,65
Yên Bái,2025-04-25,30.4,23.1,61
Yên Bái,2025-04-26,29.9,24.1,51
Yên Bái,2025-04-27,33.5,24.8,51
Yên Bái,2025-04-28,29.3,22.5,65
Yên Bái,2025-04-29,31.5,22.9,53
Yên Bái,2025-04-30,31.0,23.2,63
Yên Bái,2025-05-01,28.8,23.1,63
Yên Bái,2025-05-02,32.8,20.8,3
Yên Bái,2025-05-03,31.9,23.6,3
Yên Bái,2025-05-04,35.1,25.2,51
Yên Bái,2025-05-05,26.0,23.9,0
